1,1.9,4,3,0,1258.30457815832,1321.5200205575,774.975129719744
1,2,3,3,0,1274.8493667495,1347.46609950069,769.700039198801
1,1,11,0,0,2539.26396606393,1191.24058902144,958.315000405192
1,1.1,9,0,0,2371.15223081542,1138.48795365225,874.292449779922
1,1.2,8,1,0,1994.89586330313,1146.3486260804,850.783333981121
1,1.3,1,2,0,1560.94815434532,1153.55847447226,832.451330400449
1,1.4,0,2,0,1333.38138149377,1182.3981687486,824.946597241529
1,1.5,1,3,0,1231.98262159557,1227.08951375883,815.050432578773
1,1.6,2,3,0,1210.1813364998,1180.902073481,888.039304341484
1,1.7,3,3,0,1171.09852309156,1332.10982374711,794.84273604311
1,1.8,3,3,0,1164.04756332503,1233.59464112644,792.08632532115
1,1.9,4,3,0,1175.28732851458,1217.02463216722,793.362440849377
1,2,3,3,0,1175.57724065293,1282.52685903447,785.129345041874
1,1,11,0,0,2751.07932679019,1237.92456104297,963.589925915501
1,1.1,10,2,0,2548.6833187523,1197.80768053949,879.309966511027
1,1.2,8,2,0,2077.88094463226,1216.40522055599,857.365974910549
1,1.3,0,3,0,1579.63071667944,1239.74305468718,856.888990957865
1,1.4,2,3,0,1354.28203083561,1277.38392546661,840.801018677444
1,1.5,2,3,0,1272.01185526534,1335.56319962852,827.263447837172
1,1.6,3,3,0,1262.11766830288,1318.73092115916,816.727442695976
1,1.7,4,4,0,1235.45215664118,1465.22776540132,804.970046644276
1,1.8,4,4,0,1238.43249481672,1401.24279294036,804.730929678227
1,1.9,4,3,0,1270.44814582156,1440.05059340694,815.126375994879
1,2,4,4,0,1283.21738372694,1485.9668748391,814.365710617035
1,1,11,0,0,2610.81959821936,1223.36940470713,979.904975963074
1,1.1,10,2,0,2438.94447956528,1172.31805215177,896.153319307409
1,1.2,11,2,0,2053.83679202731,1184.13376179577,874.406726199324
1,1.3,6,2,0,1601.11877697361,1191.88621849491,856.922761480885
1,1.4,5,2,0,1376.52641922625,1233.13887528404,850.811401035327
1,1.5,5,3,0,1291.60629723931,1297.54712635481,842.019207290086
1,1.6,5,2,0,1277.86066010175,1229.75363461096,833.944726290325
1,1.7,5,3,0,1246.4112666076,1277.79482240705,831.947840533076
1,1.8,4,3,0,1245.04636539745,1429.84737836034,842.324059775607
1,1.9,4,1,0,1265.80223852898,1054.02702165531,830.920460437539
1,2,4,3,0,1272.43328487229,1388.80471270938,819.876029556126
1,1,10,0,0,2278.39318291812,1155.452822551,951.612554817149
1,1.1,9,0,0,2095.51141731479,1096.56291095197,867.309562102053
1,1.2,7,0,0,1792.6037109679,1094.93635967195,844.293613489157
1,1.3,2,1,0,1450.2010850845,1088.56848560867,825.011209133882
1,1.4,0,2,0,1260.96337899035,1117.9065975187,816.995803828707
1,1.5,1,2,0,1189.57021974388,1162.88452216629,805.360380853325
1,1.6,2,3,0,1179.16693507697,1184.98904424631,798.2101778234
1,1.7,2,2,0,1151.7659967794,1202.87265139257,788.099633351678
1,1.8,3,3,0,1154.84471760764,1236.35783692294,780.211018346575
1,1.9,3,2,0,1160.91670894657,1156.99166726525,781.332216755465
1,2,3,3,0,1173.4482317319,1270.81828949318,774.279018510935
1,1,10,0,0,2504.24974592751,1198.07860091168,953.295654148554
1,1.1,10,1,0,2315.88651415305,1147.61379317145,869.480587403778
1,1.2,10,2,0,1950.22588757902,1161.73729397088,847.159245182205
1,1.3,6,2,0,1532.46635870789,1177.81099796811,925.566484972684
1,1.4,5,2,0,1336.16908270537,1227.4905973178,854.433079531073
1,1.5,5,3,0,1275.22058846924,1303.55585371688,812.99554840335
1,1.6,5,3,0,1278.2172324504,1283.93846760808,809.38319230108
1,1.7,5,4,0,1256.73856165528,1404.87567980315,801.894975312564
1,1.8,4,3,0,1271.87780877911,1441.57060277008,797.856364806174
1,1.9,5,3,0,1301.08101265611,1350.03925853801,808.584237473036
1,2,4,3,0,1328.87901706282,1442.63929141306,850.870744242559
1,1,0,0,0,1588.41635136332,1111.9045722026,891.167191305277
1,1.1,0,0,0,1517.05790578139,1046.59035856815,858.115878743482
1,1.2,0,0,0,1460.51799330263,1018.31228762056,832.574571719925
1,1.3,1,0,0,1416.78128048188,1001.68974289542,946.91236836036
1,1.4,3,0,0,1402.60303456624,999.138925738108,857.020798958099
1,1.5,3,0,0,1383.58460436808,989.713110911742,806.861676804
1,1.6,4,0,0,1388.33229153777,1003.40551083517,787.343789506645
1,1.7,5,0,0,1378.86994795517,1000.04250562848,763.385306167975
1,1.8,4,0,0,1382.35230288767,1002.95584985563,789.50856637231
1,1.9,5,1,0,1413.35376913193,1038.68808089521,799.071533960661
1,2,4,1,0,1419.76157069987,1047.66684175635,880.124090367764
1,1,0,0,0,1507.49205668549,1115.13009602021,917.512073979634
1,1.1,0,0,0,1432.69371812265,1050.17334826039,920.09731216798
1,1.2,0,0,0,1373.08471938186,1022.65273127806,849.841009375726
1,1.3,0,0,0,1326.76122959686,1003.72361828876,822.148732375297
1,1.4,1,0,0,1306.32261813158,995.420032444246,812.64255203015
1,1.5,2,0,0,1280.37857454468,983.376362961584,802.57244405133
1,1.6,3,0,0,1279.10575950488,990.871120904095,920.527674079826
1,1.7,4,0,0,1260.54332046176,985.509029849006,830.197025718821
1,1.8,4,0,0,1256.51451008886,982.35388509298,966.782594275374
1,1.9,4,1,0,1283.6094392229,1011.85755042692,1028.37040246255
1,2,4,1,0,1284.86052204554,1017.96963198695,992.070177194821
1,1,0,0,0,1434.24871945174,1139.00361226568,912.193807538273
1,1.1,0,0,0,1372.34837146087,1071.88497781783,885.493782286728
1,1.2,0,0,0,1329.45926337397,1044.76011901947,877.123982299636
1,1.3,0,0,0,1295.73799890573,1021.30615916082,855.165313901685
1,1.4,0,0,0,1293.28728942056,1016.82890304956,857.517291828557
1,1.5,1,0,0,1293.53061393506,1012.42472461399,864.407196597489
1,1.6,3,0,0,1311.54277274382,1019.55929612373,839.958494732207
1,1.7,3,0,0,1313.30863095705,1025.55061650564,844.687259039355
1,1.8,4,1,0,1341.22818190604,1032.36552578299,795.146769930653
1,1.9,4,1,0,1361.54959775786,1044.28917092282,781.922645401831
1,2,5,1,0,1389.01787751216,1070.67666537682,887.314620619958
1,1,2,0,0,1579.01476441376,1165.11891042145,924.585659629701
1,1.1,4,0,0,1521.80965354946,1098.8846538781,908.141938991813
1,1.2,5,0,0,1465.50580018823,1071.00476307662,903.688946098341
1,1.3,5,0,0,1418.4142086767,1054.1306827843,869.769840303046
1,1.4,4,0,0,1393.49120362909,1049.10926218201,885.471539922741
1,1.5,4,0,0,1367.4638340883,1036.72046186095,956.010232895711
1,1.6,4,0,0,1362.92870103487,1050.47998507034,858.612696179054
1,1.7,4,0,0,1344.50678526395,1043.81315327225,912.760507572369
1,1.8,4,0,0,1341.37213058767,1047.551962563,866.098501530693
1,1.9,4,1,0,1366.44707673295,1072.75215566577,979.535904368351
1,2,4,1,0,1372.53102108609,1084.45595046988,893.570766894384
1,1,6,0,0,1582.15564047082,1128.05629662039,901.684834878966
1,1.1,5,0,0,1512.86623229325,1063.89703980954,877.685095243919
1,1.2,4,0,0,1444.55790208382,1040.58286320865,862.678876628128
1,1.3,4,0,0,1388.36042897218,1022.38239038045,897.280795766969
1,1.4,5,0,0,1363.11557918509,1016.91089184734,938.313804159785
1,1.5,5,0,0,1327.80258360384,1007.36495775473,1043.66941196098
1,1.6,4,0,0,1325.01169821106,1017.90154550703,832.738712877163
1,1.7,4,1,2,1288.96712872845,1012.74252681448,1367.13774338865
1,1.8,3,1,0,1294.85123447476,1006.62613414385,1082.75052900708
1,1.9,4,1,0,1327.85658362828,1050.37382085202,925.190211801233
1,2,3,1,2,1326.11730402042,1040.51601475658,1376.13926335153
1,1,3,0,0,1545.31618677389,1160.5161972971,895.49673105337
1,1.1,5,0,0,1498.63912928934,1096.34723915804,880.689214896182
1,1.2,4,0,0,1449.89803829181,1070.83681722802,893.639880253433
1,1.3,4,0,0,1410.03294830696,1058.21956023499,931.344618497377
1,1.4,4,0,0,1392.58213113608,1058.70277145675,833.779946561123
1,1.5,5,0,0,1374.94973932115,1046.671727732,871.970188175048
1,1.6,5,1,0,1380.30326322351,1066.57124712742,894.857932769569
1,1.7,4,1,2,1368.00837322186,1061.1974300779,1357.80682538987
1,1.8,4,1,1,1377.35275284888,1066.88191270359,1249.62854946515
1,1.9,4,1,0,1411.5090753176,1094.33280316488,867.476996699225
1,2,4,2,2,1430.22490304383,1116.40971753369,1354.78825417672
